Ticker,Company,IPO_Date,IPO_Price
NDRM,Neuroderm Ltd,2014-11-14,448.3649363989814
FGEN,FibroGen Inc,2014-11-14,471.274765607942
LMRK,Landmark Infrastructure LP,2014-11-14,500.0
EHIC,eHi Car Services Ltd,2014-11-18,116.6463255522566
STOR,STORE Capital Corp,2014-11-18,130.57717065805053
PGRE,Paramount Group Inc,2014-11-19,500.0
EYES,Second Sight Med Prod Inc,2014-11-19,479.58654783861243
CNV,Cnova NV,2014-11-20,249.19346319848677
NEOT,Neothetics Inc,2014-11-20,184.03344995363176
HABT,The Habit Restaurants Inc,2014-11-20,50.84586860238608
NEFF,Neff Corp,2014-11-21,109.15438278598305
SKIS,Peak Resorts Inc,2014-11-21,500.0
HIE,Miller/Howard High Income,2014-11-26,92.30337571407424
HSGX,Histogenics Corp,2014-12-03,299.1751021511839
LC,LendingClub Corp,2014-12-11,500.0
MOMO,Momo Inc,2014-12-11,94.20818209080414
AVOL,Avolon Holdings Ltd,2014-12-12,298.0357812930041
CNLMU,CB Pharma Acquisition Corp,2014-12-12,500.0
CNXR,Connecture Inc,2014-12-12,259.67857817411686
HDP,Hortonworks Inc,2014-12-12,500.0
JRVR,James River Group Holdings Ltd,2014-12-12,67.66477699645796
MPG,Metaldyne Performance Group,2014-12-12,500.0
NEWR,New Relic Inc,2014-12-12,223.90095323471544
WK,Workiva LLC,2014-12-12,476.7447797659621
ONDK,On Deck Capital Inc,2014-12-17,365.9478702641952
RMP,Rice Midstream Partners LP,2014-12-17,143.01080877428092
BLCM,Bellicum Pharmaceuticals Inc,2014-12-18,308.78408694008954
MDVXU,MEDOVEX Corp,2014-12-19,416.56527473607724
JUNO,Juno Therapeutics Inc,2014-12-19,58.1557065884695
ICBK,County Bancorp Inc,2015-01-16,331.4497221013517
PN,Patriot National Inc,2015-01-16,435.23124710398946
QPACU,Quinpario Acquisition Corp 2,2015-01-16,500.0
BOX,Box Inc,2015-01-23,350.38944280574293
ZSAN,Zosano Pharma Corp,2015-01-27,293.95329474289866
ASND,Ascendis Pharma A/S,2015-01-28,129.03641974654704
ENTL,Entellus Medical Inc,2015-01-29,147.69845757768667
FLKS,Flex Pharma Inc,2015-01-29,500.0
LENS,Presbia PLC,2015-01-29,500.0
TCON,TRACON Pharmaceuticals Inc,2015-01-30,444.64793708192934
ONCE,Spark Therapeutics Inc,2015-01-30,500.0
HIFR,InfraREIT Inc,2015-01-30,270.9004892927365
AVGR,Avinger Inc,2015-01-30,215.823513896822
SHAK,Shake Shack Inc,2015-01-30,126.62853224068378
NVET,Nexvet Biopharma plc,2015-02-04,500.0
BHACU,Barington/Hilco Acquisition,2015-02-05,129.32012193077907
CPPL,Columbia Pipeline Partners LP,2015-02-05,192.97160201246345
DEA,Easterly Government Properties,2015-02-05,314.22399626360243
AVNU,Avenue Financial Holdings Inc,2015-02-10,437.9658711721029
NVTA,Invitae Corp,2015-02-12,129.87604363802728
INOV,Inovalon Holdings Inc,2015-02-12,219.7334558338831
FNTCU,FinTech Acquisition Corp,2015-02-13,464.9164200007659
AJX,Great Ajax Corp,2015-02-13,125.45286081927408
BLPH,Bellerophon Therapeutics LLC,2015-02-13,500.0
ITEK,Inotek Pharmaceuticals Corp,2015-02-18,500.0
CHEKU,Check-Cap Ltd,2015-02-19,500.0
MXPT,MaxPoint Interactive Inc,2015-03-06,290.7275444597857
SUM,Summit Materials Inc,2015-03-12,278.2799572302945
GSBD,Goldman Sachs BDC Inc,2015-03-18,406.7487098948141
NCOM,National Commerce Corp,2015-03-19,131.05104466755014
STDY,SteadyMed Ltd,2015-03-20,267.4612084801269
HRMNU,Harmony Merger Corp,2015-03-24,46.667244769120614
TANH,Tantech Holdings Ltd,2015-03-24,500.0
SEDG,SolarEdge Technologies Inc,2015-03-26,500.0
CCD,Calamos Dynamic Convertible,2015-03-26,74.87011254956924
JCAP,Jernigan Capital Inc,2015-03-27,200.50782677888165
GDDY,GoDaddy Inc,2015-04-01,220.43784474695613
KRNT,Kornit Digital Ltd,2015-04-02,158.02641974020358
WOWO,Wowo Ltd,2015-04-08,207.3728246089364
CBYL,Carbylan Therapeutics Inc,2015-04-09,500.0
ADRO,Aduro BioTech Inc,2015-04-15,35.68400082722422
CDTX,Cidara Therapeutics Inc,2015-04-15,500.0
XBIT,XBiotech Inc,2015-04-15,342.19068574554547
KMPH,KemPharm Inc,2015-04-16,110.46507890729362
PRTY,Party City Holdco Inc,2015-04-16,500.0
ETSY,Etsy Inc,2015-04-16,99.41788620505973
VIRT,Virtu Financial Inc,2015-04-16,122.55303235751283
NSA,National Storage Affiliates Tr,2015-04-23,103.77955115715892
APIC,Apigee Corp,2015-04-24,500.0
AAPC,Atlantic Alliance Partnership,2015-04-29,342.3356397194442
EVA,Enviva Partners LP,2015-04-29,123.29858033963227
VKTX,Viking Therapeutics Inc,2015-04-29,310.5203186706156
BPMC,Blueprint Medicines Corp,2015-04-30,114.93275411997125
ARWAU,Arowana Inc,2015-05-01,500.0
BSM,Black Stone Minerals LP,2015-05-01,500.0
OPGN,OpGen Inc,2015-05-05,399.63607341812394
ADAP,Adaptimmune Therapeutics plc,2015-05-06,348.72310310884393
CLCD,CoLucid Pharmaceuticals Inc,2015-05-06,500.0
HTGM,HTG Molecular Diagnostics Inc,2015-05-06,261.04646528046675
TEGP,Tallgrass Energy GP LP,2015-05-07,500.0
COLL,Collegium Pharmaceutical Inc,2015-05-07,374.1020000835913
LIFE,aTyr Pharma Inc,2015-05-07,101.43823155468098
BOJA,Bojangles' Inc,2015-05-08,115.9479939909047
EQGP,EQT GP Holdings LP,2015-05-12,195.54277317358066
JAGX,Jaguar Animal Health Inc,2015-05-13,364.346809702119
FENX,Fenix Parts Inc,2015-05-14,250.09115671372888
RKDA,Arcadia Biosciences Inc,2015-05-15,118.9979770229258
FTAI,Fortress Transp & Infra Inv,2015-05-15,500.0
CDRB,Code Rebel Corp,2015-05-19,500.0
BKFS,Black Knight Financial Svcs,2015-05-20,305.4709013099876
GPIAU,GP Investments Acq Corp,2015-05-20,126.68386430594909
SHOP,Shopify Inc,2015-05-21,381.87126708777095
PGND,Press Ganey Holdings Inc,2015-05-21,500.0
BZUN,Baozun Inc,2015-05-21,75.62454784460039
CHCT,Community Healthcare Trust Inc,2015-05-21,320.9643771747768
ACV,AllianzGI Diversified Income,2015-05-22,260.6103251858466
ELECU,Electrum Special Acquisition C,2015-06-01,162.96444302018404
PTXP,PennTex Midstream Partners LP,2015-06-04,108.98589294027812
DTEA,DAVIDsTea Inc,2015-06-05,500.0
GI,EndoChoice Holdings Inc,2015-06-05,500.0
EVH,Evolent Health Inc,2015-06-05,75.82025915477703
AXON,Axovant Sciences Ltd,2015-06-11,500.0
PUB,People's Utah Bancorp,2015-06-11,413.3134790317781
WING,Wingstop Inc,2015-06-12,500.0
IVTY,Invuity Inc,2015-06-15,89.23266380165907
NVLS,Nivalis Therapeutics Inc,2015-06-17,87.55700203847395
FIT,Fitbit Inc,2015-06-18,231.77658445516056
UNVR,Univar Inc,2015-06-18,390.40196935385694
CAFD,8point3 Energy Partners LP,2015-06-19,500.0
EGIF,Eagle Growth & Income Opport,2015-06-19,459.35001919906944
FOGO,Fogo De Chao Inc,2015-06-19,215.03575916854655
MB,MINDBODY Inc,2015-06-19,114.87608105384686
RTTR,Ritter Pharmaceuticals Inc,2015-06-24,500.0
MCRN,Milacron Holdings Corp,2015-06-25,449.48136213738593
TRU,TransUnion,2015-06-25,234.007453147362
LNTH,Lantheus Holdings Inc,2015-06-25,500.0
GKOS,Glaukos Corp,2015-06-25,207.9799410468799
GNRT,Gener8 Maritime Inc,2015-06-25,500.0
CATB,Catabasis Pharmaceuticals Inc,2015-06-25,120.6851413876776
ALRM,Alarm.com Holdings Inc,2015-06-26,172.3336218472026
APPF,AppFolio Inc,2015-06-26,198.78484433653608
GPP,Green Plains Partners LP,2015-06-26,367.8233189618297
MCRB,Seres Therapeutics Inc,2015-06-26,277.7369810282895
THW,Tekla World Healthcare Fund,2015-06-26,162.37366138858474
XTLY,Xactly Corp,2015-06-26,228.70757653996552
YECO,Yulong Eco-Materials Ltd,2015-06-26,278.0527881890724
UFAB,Unique Fabricating,2015-06-30,47.558573702081326
TDOC,Teladoc Inc,2015-07-01,103.78105450951088
CFMS,ConforMIS Inc,2015-07-01,119.24406721200265
CNXC,CNX Coal Resources LP,2015-07-01,376.71308474899365
NTRA,Natera Inc,2015-07-02,67.6991672852871
CHMA,Chiasma Inc,2015-07-16,62.167686752418476
JP,Jupai Holdings Ltd,2015-07-16,88.2868661189201
OLLI,Ollie's Bargain Outlet Hldg,2015-07-16,148.07702704129287
DNAI,ProNAi Therapeutics Inc,2015-07-16,500.0
MCFT,MCBC Holdings Inc,2015-07-17,171.44210282394027
OOMA,Ooma Inc,2015-07-17,301.01179272685755
RPD,Rapid7 Inc,2015-07-17,359.7230632519717
BUFF,Blue Buffalo Pet Products Inc,2015-07-22,289.97697011606084
NEOS,Neos Therapeutics Inc,2015-07-23,500.0
HCACU,Hennessy Capital Acq Corp II,2015-07-23,245.4257822448784
LOB,Live Oak Bancshares Inc,2015-07-23,100.35504485575305
WYIGU,JM Global Holding Co,2015-07-24,500.0
NK,NantKwest Inc,2015-07-28,67.95341535925563
JHY,Nuveen High Income 2020,2015-07-28,115.09138727698428
EACQU,Easterly Acquisition Corp,2015-07-29,208.7424266516789
GPACU,Global Partner Acq Corp,2015-07-29,120.70132691428235
VTVT,vTv Therapeutics Inc,2015-07-30,391.39676910976385
AQMS,Aqua Metals Inc,2015-07-31,145.81396480394977
GLBL,TerraForm Global Inc,2015-07-31,500.0
RUN,Sunrun Inc,2015-08-05,309.5156270008017
ZYNE,Zynerba Pharmaceuticals Inc,2015-08-05,500.0
BETR,Amplify Snack Brands Inc,2015-08-05,500.0
AIMT,Aimmune Therapeutics Inc,2015-08-06,500.0
PLNT,Planet Fitness Inc,2015-08-06,166.2996642100498
ECAC,E-Compass Acquisition Corp,2015-08-12,135.9076433221016
GBT,Global Blood Therapeutics Inc,2015-08-12,277.95627241215254
CNFR,Conifer Holdings Inc,2015-08-13,500.0
HLI,Houlihan Lokey Inc,2015-08-13,291.83765638779533
GRSHU,Gores Holdings Inc,2015-08-14,73.94726261038113
PACEU,Pace Holdings Corp,2015-09-10,137.37161918475283
EAGLU,Double Eagle Acquisition Corp,2015-09-11,246.10814830631
RGNX,Regenxbio Inc,2015-09-17,245.7750960360801
PEN,Penumbra Inc,2015-09-18,86.15594805029366
NBRV,Nabriva Therapeutics,2015-09-18,500.0
BLVDU,Boulevard Acquisition Corp II,2015-09-22,391.27895712246726
FDEU,First Tr Dynamic Europe Eq,2015-09-24,500.0
EDGE,Edge Therapeutics Inc,2015-10-01,500.0
MIRN,Mirna Therapeutics Inc,2015-10-01,188.9403617398406
PFGC,Performance Food Group Co,2015-10-01,386.87162499414603
SGRY,Surgery Partners Inc,2015-10-01,411.89054361708224
NVCR,Novocure Ltd,2015-10-02,305.3121642990361
ACRS,Aclaris Therapeutics Inc,2015-10-07,241.25951900834391
PSTG,Pure Storage Inc,2015-10-07,370.0838749719572
CTMX,CytomX Therapeutics Inc,2015-10-08,450.611229773913
ABTX,Allegiance Bancshares Inc,2015-10-08,34.43772048241412
PMTS,CPI Card Group Inc,2015-10-09,288.84542412186926
CLACU,Capitol Acquisition Corp III,2015-10-14,218.54008214839837
CERC,Cerecor Inc,2015-10-15,500.0
FDC,First Data Corp,2015-10-15,152.1705821270029
PAACU,Pacific Special Acq Corp,2015-10-15,189.14020514554394
AFCO,American Farmland Co,2015-10-20,500.0
RACE,Ferrari NV,2015-10-21,134.19585181382675
DMTX,Dimension Therapeutics Inc,2015-10-22,168.1501165155518
MPSX,Multi Packaging Solutions,2015-10-22,232.13730272909902
IOTS,Adesto Technologies Corp,2015-10-27,500.0
MYOK,MyoKardia Inc,2015-10-29,308.33639031928146
FORK,Fuling Global Inc,2015-11-04,92.83735394298994
WVE,WaVe Life Sciences Ltd,2015-11-11,367.09632676534216
VYGR,Voyager Therapeutics Inc,2015-11-11,245.4694553292272
AAAP,Advanced Accelerator,2015-11-11,170.58172492542093
EQBK,Equity Bancshares Inc,2015-11-11,160.62393268933775
JHA,Nuveen High Income Dec 2018,2015-11-12,364.8600889571992
INST,Instructure Inc,2015-11-13,63.06336119425328
XCOM,Xtera Communications Inc,2015-11-13,500.0
AXSM,Axsome Therapeutics Inc,2015-11-19,319.57897752063553
MTCH,Match Group Inc,2015-11-19,500.0
MIME,Mimecast Ltd,2015-11-19,372.52644153765493
SQ,Square Inc,2015-11-19,500.0
DLTH,Duluth Holdings Inc,2015-11-20,379.2462031170505
ANDA,Andina Acquisition Corp II,2015-11-24,500.0
TEAM,Atlassian Corp PLC,2015-12-09,396.52927277266065
YRD,Yirendai Ltd,2015-12-18,241.43907414883137
BGNE,BeiGene Ltd,2016-02-03,500.0
EDIT,Editas Medicine Inc,2016-02-03,500.0
AVXS,AveXis Inc,2016-02-11,419.56244323189077
PTI,Proteostasis Therapeutics Inc,2016-02-11,95.5044932732607
SRAQU,Silver Run Acquisition Corp,2016-02-24,94.5917947105928
SNDX,Syndax Pharmaceuticals Inc,2016-03-03,297.8630412701378
JSYNU,Jensyn Acquisition Corp,2016-03-03,335.0866701756364
KLREU,KLR Energy Acquisition Corp,2016-03-11,162.21437738085382
CRVS,Corvus Pharmaceuticals Inc,2016-03-23,296.7835215245236
AGLE,Aeglea BioTherapeutics Inc,2016-04-06,500.0
BATS,BATS Global Markets Inc,2016-04-15,462.4501693641557
MGP,MGM Growth Properties LLC,2016-04-20,106.42175515929736
ARA,Amer Renal Assoc Hldg Inc,2016-04-21,242.50195395172682
SCWX,SecureWorks Corp,2016-04-22,139.24620773146583
RRR,Red Rock Resorts Inc,2016-04-27,194.42702434117655
YIN,Yintech Invest Hldg Ltd,2016-04-27,190.4375457702652
PAVMU,PAVmed Inc,2016-04-28,180.92821737390426
NTLA,Intellia Therapeutics Inc,2016-05-06,97.13565746269354
SBPH,Spring Bank Pharms Inc,2016-05-06,239.38977574451792
JHD,Nuveen High Income Dec 2019,2016-05-10,169.30989265314906
TPB,Turning Point Brands Inc,2016-05-11,25.448527368024397
SITE,SiteOne Landscape Supply Inc,2016-05-12,500.0
ACIA,Acacia Communications Inc,2016-05-13,500.0
ONSIU,Oncobiologics Inc,2016-05-13,196.20818220524117
PZRX,PhaseRx Inc,2016-05-18,269.1508678426941
PLSE,Pulse Biosciences Inc,2016-05-18,103.84437162959388
SUPV,Grupo Supervielle SA,2016-05-19,500.0
MRUS,Merus BV,2016-05-19,500.0
CFCOU,CF Corp,2016-05-20,300.5372818059013
MSBI,Midland States Bancorp Inc,2016-05-24,500.0
USFD,US Foods Holding Corp,2016-05-26,222.58169608810147
LCAHU,Landcadia Holdings II Inc,2016-05-26,294.6414528360264
RETA,Reata Pharmaceuticals Inc,2016-05-26,184.30254150010978
EHT,Eaton Vance High Income 2021,2016-05-26,90.9979044738285
GMS,GMS Inc,2016-05-26,190.71079808582618
COTV,Cotiviti Holdings Inc,2016-05-26,305.04101797818385
CLSD,Clearside Biomedical Inc,2016-06-02,246.43473300226896
MBRX,Moleculin Biotech Inc,2016-06-02,248.51769029181415
NH,NantHealth Inc,2016-06-02,276.44824432867586
SRTS,Sensus Healthcare Inc,2016-06-03,113.49204841788107
ATKR,Atkore International Group Inc,2016-06-10,149.3965096969052
COE,China Online Education Group,2016-06-10,94.87397358296049
SELB,Selecta Biosciences Inc,2016-06-22,500.0
TWLO,Twilio Inc,2016-06-23,49.190439038096756
SYRS,Syros Pharmaceuticals Inc,2016-06-30,500.0
MIIIU,M III Acquisition Corp,2016-07-07,500.0
CPAAU,Conyers Park Acquisition Corp,2016-07-14,208.1944211111866
APFH,AdvancePierre Foods Hldg Inc,2016-07-15,33.03961048308758
BOLD,Audentes Therapeutics Inc,2016-07-20,198.57530133765152
PI,Impinj Inc,2016-07-21,251.85902353653464
PTHN,Patheon N.V.,2016-07-21,118.12439376459898
TPIC,TPI Composites Inc,2016-07-22,175.57075333115944
KDMN,Kadmon Holdings LLC,2016-07-27,500.0
KNSL,Kinsale Capital Group Inc,2016-07-28,451.3118479542433
TCMD,Tactile  Systems Technology,2016-07-28,126.54089519408637
TLND,Talend SA,2016-07-29,73.8574950430255
HOME,At Home Group Inc,2016-08-04,204.09855205620173
FHB,First Hawaiian,2016-08-04,223.50893840377285
GEMP,Gemphire Therapeutics Inc,2016-08-05,172.77038516548927
ATMR,Atomera Inc,2016-08-05,394.3252906607873
MEDP,Medpace Inc,2016-08-11,399.181615444796
PTGX,Protagonist Therapeutics Inc,2016-08-11,500.0
AIRG,Airgain Inc,2016-08-12,500.0
STLRU,Stellar Acquisition III Inc,2016-08-19,255.1230617201008
MACQU,M I Acquisitions Inc,2016-09-13,228.99414894050793
NBLX,Noble Midstream Partners LP,2016-09-15,199.3133724880238
EVBG,Everbridge Inc,2016-09-16,500.0
FBK,FB Financial Corp,2016-09-16,160.51157732445733
SCACU,Saban Capital Acquisition Corp,2016-09-16,274.89659170677214
TTD,Trade Desk Inc,2016-09-21,177.46785170256007
NOVN,Novan Inc,2016-09-21,276.21378551971253
CSTR,Capstar Financial Holdings Inc,2016-09-22,88.43292820431124
ELF,e l f Beauty Inc,2016-09-22,343.2971616151658
ACIU,AC Immune SA,2016-09-23,252.50060685736176
APTI,Apptio Inc,2016-09-23,395.60221749969526
GSUM,Gridsum Holding Inc,2016-09-23,173.0077834352626
VVV,Valvoline Inc,2016-09-23,500.0
FLGT,Fulgent Genetics Inc,2016-09-29,131.47251319327873
MRT,MedEquities Realty Trust Inc,2016-09-29,500.0
TRHC,Tabula Rasa HealthCare Inc,2016-09-29,65.50376498850041
NTNX,Nutanix Inc,2016-09-30,375.4153005216706
OBLN,Obalon Therapeutics Inc,2016-10-06,500.0
COUP,Coupa Software Inc,2016-10-06,372.3119134192252
WAAS,AquaVenture Holdings LLC,2016-10-06,140.29834280459522
ADSW,Advanced Disposal Services Inc,2016-10-06,387.82778019678204
CWH,Camping World Holdings Inc,2016-10-07,45.00446729697083
MRAM,EverSpin Technologies,2016-10-07,396.39558933293125
AHPAU,Avista Healthcare Public Acq,2016-10-11,36.075002477210035
AZRX,AzurRx BioPharma Inc,2016-10-11,122.44782082273107
AZRE,Azure Power Global Ltd,2016-10-12,500.0
XOG,Extraction Oil & Gas Inc,2016-10-12,166.46601972870332
TUSK,Mammoth Energy Services Inc,2016-10-14,103.65964188678838
CRSP,CRISPR Therapeutics AG,2016-10-19,226.30115272197526
IRTC,iRhythm Technologies Inc,2016-10-20,61.244315185992875
FRTA,Forterra Inc,2016-10-20,500.0
RARX,Ra Pharmaceuticals Inc,2016-10-26,114.33913495771634
MYOV,Myovant Sciences Ltd,2016-10-27,500.0
ZTO,ZTO Express (Cayman) Inc,2016-10-27,500.0
GOLF,Acushnet Holdings Corp,2016-10-28,244.07409571560433
BL,Blackline Inc,2016-10-28,98.39349238485765
GTYHU,GTY Technology Holdings Inc,2016-10-28,500.0
QTNA,Quantenna Communications Inc,2016-10-28,500.0
GDS,GDS Services Ltd,2016-11-02,456.4021915532585
SND,Smart Sand,2016-11-04,138.42033345815045
HUNTU,Hunter Maritime Acq Corp,2016-11-18,254.93111130656118
IIPR,Innovative Industrial Ppty Inc,2016-12-01,233.20753487905122
POLA,Polar Power Inc,2016-12-07,345.46725854310233
SNES,SenesTech Inc,2016-12-08,500.0
ICHR,Ichor Holdings Ltd,2016-12-09,111.97951670474365
ATH,Athene Holding Ltd,2016-12-09,500.0
WRD,Wildhorse Resource Dvlp Corp,2016-12-14,500.0
TRVG,travel BV (trivago),2016-12-16,340.6046912435806
HEBT,Hebron Technology Co Ltd,2016-12-23,459.3761926825373
GSHTU,Gores Holdings II Inc,2017-01-12,500.0
FNTEU,Fintech Acquisition Corp II,2017-01-20,110.60778853353585
FRAC,Keane Group Inc,2017-01-20,261.541833013002
ANAB,AnaptysBio Inc,2017-01-26,175.93085805114998
OBSV,Obseva SA,2017-01-26,76.78176420138021
REVG,REV Group Inc,2017-01-27,449.2992087566949
JPT,Nuveen Pref & Income 2022,2017-01-27,262.28461163683465
JELD,JELD-WEN Holding Inc,2017-01-27,500.0
JAG,Jagged Peak Energy Inc,2017-01-27,355.17928460226216
JNCE,Jounce Therapeutics Inc,2017-01-27,61.756084888162796
INVH,Invitation Homes Inc,2017-02-01,296.99558348813395
LAUR,Laureate Education Inc,2017-02-01,245.8575406022117
KRP,Kimbell Royalty Partners LP,2017-02-03,95.19063986333286
METC,Ramaco Resources Inc,2017-02-03,324.24003858097734
SACH,Sachem Capital Corp,2017-02-10,500.0
CLPR,Clipper Realty Inc,2017-02-10,146.913433468118
FBM,Foundation Building Materials,2017-02-10,46.680071679793606
BGIO,BlackRock 2022 Global Income,2017-02-28,500.0
HLNE,Hamilton Lane Inc,2017-03-01,280.502738668101
SNAP,Snap Inc,2017-03-02,323.27858945200836
BYSI,Beyondspring Inc,2017-03-09,500.0
JILL,J.Jill Inc,2017-03-09,322.0563184853826
MPACU,Matlin & Partners Acq Corp,2017-03-10,500.0
PSDO,Presidio Inc,2017-03-10,212.14477578771954
ARD,Ardagh Group SA,2017-03-15,500.0
GOOS,Canada Goose Holdings Inc,2017-03-16,347.8889388849881
MULE,MuleSoft Inc,2017-03-17,314.3466198165513
PUMP,ProPetro Holding Corp,2017-03-17,97.4369825273024
SRUNU,Silver Run Acquisition II Corp,2017-03-24,138.33672826848047
AYX,Alteryx Inc,2017-03-24,338.5999731487494
KAACU,Kayne Anderson Acq Corp,2017-03-29,161.51992759536319
JCO,Nuveen Credit Opportun 2022,2017-03-30,140.18376994392509
HESM,Hess Midstream Partners LP,2017-04-05,114.693890931252
ELVT,Elevate Credit Inc,2017-04-06,500.0
SNDR,Schneider National Inc,2017-04-06,500.0
FMCI,Forum Merger Corp,2017-04-07,500.0
OKTA,Okta Inc,2017-04-07,101.18380266360809
VEACU,Vantage Energy Acq Corp,2017-04-10,284.9340377203753
AZUL,Azul SA,2017-04-11,95.62636884790605
NETS,Netshoes (Cayman) Ltd,2017-04-12,154.2691501559646
HCC,Warrior Met Coal,2017-04-13,196.0306382224034
YEXT,Yext Inc,2017-04-13,500.0
CADE,Cadence Bancorp,2017-04-13,129.1214094431305
TOCA,Tocagen Inc,2017-04-13,500.0
WTTR,Select Energy Services Inc,2017-04-21,436.3965806748446
FND,Floor & Decor Holdings Inc,2017-04-27,500.0
CVNA,Carvana Co,2017-04-28,82.40938519648108
XRF,China Rapid Finance,2017-04-28,500.0
CLDR,Cloudera Inc,2017-04-28,500.0
EEX,Emerald Expositions Events Inc,2017-04-28,123.5383502909
NCSM,NCS Multistage Holdings Inc,2017-04-28,500.0
ZYME,Zymeworks Inc,2017-04-28,352.18995586262815
URGN,Urogen Pharma Ltd,2017-05-04,500.0
TPGEU,TPG Pace Energy Holdings Corp,2017-05-04,151.40632937813533
BHVN,Biohaven Pharmaceutical Hldg,2017-05-04,139.22708670650707
AMGP,Antero Midstream GP LP,2017-05-04,224.36488983454936
KREF,KKR Real Estate Fin Trust,2017-05-05,269.2932574332264
OVID,Ovid Therapeutics Inc,2017-05-05,500.0
NDRAU,ENDRA Life Sciences Inc,2017-05-09,142.95575855003577
GNTY,Guaranty Bancshares Inc,2017-05-09,144.22467835504256
ASV,ASV Holdings,2017-05-12,500.0
GDI,Gardner Denver Holdings Inc,2017-05-12,91.4318364393015
MMDMU,Modern Media Acquisition Corp,2017-05-12,193.07596116397866
NESRU,Natl Energy Svcs Reunited Corp,2017-05-12,276.57350757592036
SOI,Solaris Oilfield,2017-05-12,294.2273560647214
VERI,Veritone Inc,2017-05-12,233.2195020412576
GTHX,G1 Therapeutics Inc,2017-05-17,369.4112535983053
BEDU,Bright Scholar Educ Hldg Ltd,2017-05-18,468.50150385585465
SGH,SMART Global Holdings Inc,2017-05-24,484.4260283082939
APPN,Appian Corp,2017-05-25,122.31646480759449
WOW,WideOpenWest Inc,2017-05-25,214.4186963701881
KBLMU,KBL Merger IV Corp,2017-06-02,500.0
SSTI,ShotSpotter Inc,2017-06-07,500.0
PLYM,Plymouth Industrial REIT Inc,2017-06-09,89.74453604305437
ATNX,Athenex,2017-06-14,356.5372160449036
CGBD,TCG BDC Inc,2017-06-14,55.29455868847851
CNACU,Constellation Alpha Capital,2017-06-19,279.4441994856592
BCACU,Bison Capital Acquisition Corp,2017-06-20,500.0
SGBX,SG Blocks Inc,2017-06-22,78.33648782637367
SAFE,Safety Income & Growth Inc,2017-06-22,495.951694675527
HCAC.,Hennessy Capital Acq Corp III,2017-06-22,138.07489710328267
ATUS,Altice USA Inc,2017-06-22,126.08301423463871
GPMT,Granite Point Mtg Tr Inc,2017-06-23,162.23577575468394
CBH,AllianzGI Convert Income 2024,2017-06-27,433.72366599835254
ATXI,Avenue Therapeutics Inc,2017-06-27,162.03721463263673
ESQ,Esquire Financial Holdings Inc,2017-06-27,222.8455024411179
TPGH,TPG Pace Holdings Corp,2017-06-27,488.14050046752345
MRSN,Mersana Therapeutics Inc,2017-06-28,377.092899093529
ALRN,Aileron Therapeutics Inc,2017-06-29,333.18884255181837
APRN,Blue Apron Holdings Inc,2017-06-29,205.1942073358771
DOVA,Dova Pharmaceuticals Inc,2017-06-29,361.87671921603516
PIXY,ShiftPixy Inc,2017-06-30,388.19166316943557
TNTR,Tintri Inc,2017-06-30,180.85743823574302
BY,Byline Bancorp Inc,2017-06-30,243.78058108673596
CODX,Co-Diagnostics Inc,2017-07-12,232.57192393655424
AKCA,Akcea Therapeutics Inc,2017-07-14,121.91065896656093
FSACU,Federal Street Acq Corp,2017-07-19,261.7130354487502
CLXT,Calyxt Inc,2017-07-20,140.67524628478398
KALA,Kala Pharmaceuticals Inc,2017-07-20,110.3897788666435
TRTX,TPG RE Finance Trust Inc,2017-07-20,331.02159840966044
OSPRU,Osprey Energy Acquisition Corp,2017-07-21,319.08149093671216
PETQ,PetIQ Inc,2017-07-21,500.0
RBB,RBB Bancorp,2017-07-26,190.63378876522717
SNNA,Sienna Biopharmaceuticals Inc,2017-07-27,139.03584265465398
WRLS,Pensare Acquisition Corp,2017-07-27,384.1656167480726
INDUU,Industrea Acquisition Corp,2017-07-27,418.17197224737595
EFL,Eaton Vance Floating-Rate 2022,2017-07-27,373.0442272857032
NEWA,Newater Technology Inc,2017-07-28,303.3069996622151
RDFN,Redfin Corp,2017-07-28,360.1666870239225
CMTA,Clementia Pharmaceuticals Inc,2017-08-02,270.69628706716793
VNTR,Venator Materials PLC,2017-08-02,50.70743669726263
ATACU,Atlantic Acquisition Corp,2017-08-09,306.018759655097
RNGR,Ranger Energy Services,2017-08-11,500.0
YOGA,YogaWorks Inc,2017-08-11,201.78914022982855
CIC.U,Capitol Investment Corp IV,2017-08-16,150.32400962412663
IAMXU,I-AM CAPITAL ACQUISITION Co,2017-08-17,362.8296914916661
CSSE,Chicken Soup for Soul Ent Inc,2017-08-18,345.556885080716
IPOAU,Social Capital Hedosophia,2017-09-14,500.0
TRMT,Tremont Mortgage Trust,2017-09-14,98.39206713186573
DOTAU,Draper Oakwood Tech Acq Inc,2017-09-15,483.16533763318256
BSTI,BEST Inc,2017-09-20,431.6401935743984
CELC,Celcuity LLC,2017-09-20,240.2157498919396
DESP,Despegar.com Corp,2017-09-20,352.90699829271534
KRYS,Krystal Biotech Inc,2017-09-20,500.0
ZLAB,Zai Lab Ltd,2017-09-20,500.0
FUV,Arcimoto,2017-09-21,107.8605573559962
OMP,Oasis Midstream Partners LP,2017-09-21,500.0
PETZ,TDH Holdings Inc,2017-09-21,255.57191121276287
SECO,Secoo Holding Ltd,2017-09-22,285.3036310789512
